# 
# Header Description:
# 
# Version: v3.0.3.1 Platform: 11 Manufacturer: samsung Model: SM-A127F
# 
# Raw,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos
# 
# UncalAccel,utcTimeMillis,elapsedRealtimeNanos,UncalAccelXMps2,UncalAccelYMps2,UncalAccelZMps2,BiasXMps2,BiasYMps2,BiasZMps2
# 
# UncalGyro,utcTimeMillis,elapsedRealtimeNanos,UncalGyroXRadPerSec,UncalGyroYRadPerSec,UncalGyroZRadPerSec,DriftXRadPerSec,DriftYRadPerSec,DriftZRadPerSec
# 
# UncalMag,utcTimeMillis,elapsedRealtimeNanos,UncalMagXMicroT,UncalMagYMicroT,UncalMagZMicroT,BiasXMicroT,BiasYMicroT,BiasZMicroT
# 
# OrientationDeg,utcTimeMillis,elapsedRealtimeNanos,yawDeg,rollDeg,pitchDeg
# 
# Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos
# 
# Nav,Svid,Type,Status,MessageId,Sub-messageId,Data(Bytes)
# 
# Status,UnixTimeMillis,SignalCount,SignalIndex,ConstellationType,Svid,CarrierFrequencyHz,Cn0DbHz,AzimuthDegrees,ElevationDegrees,UsedInFix,HasAlmanacData,HasEphemerisData,BasebandCn0DbHz
# 
Fix,GPS,32.1163502,34.7984651,33.000000,0.000000,1.500000,0.000000,1655218682000,0.11,0.0,12851453710919,3.0
Fix,GPS,32.1163502,34.7984651,33.000000,0.000000,1.500000,0.000000,1655218683000,0.09,0.0,12852444716957,3.0
Fix,GPS,32.1163502,34.7984651,33.000000,0.000000,1.500000,0.000000,1655218684000,0.08,0.0,12853444943302,3.0
Fix,GPS,32.1163502,34.7984651,33.000000,0.000000,1.500000,0.000000,1655218685000,0.07,0.0,12854449374725,3.0
Fix,GPS,32.1163502,34.7984651,33.000000,0.000000,1.500000,0.000000,1655218686000,0.07,0.0,12855446589685,3.0
Fix,GPS,32.1163502,34.7984651,33.000000,0.000000,1.500000,0.000000,1655218687000,0.07,0.0,12856446575415,3.0
Fix,GPS,32.1163502,34.7984651,33.000000,0.000000,1.500000,0.000000,1655218688000,0.06,0.0,12857453959299,3.0
Fix,GPS,32.1163502,34.7984651,33.000000,0.000000,1.500000,0.000000,1655218689000,0.06,0.0,12858448437837,3.0
Fix,GPS,32.1163502,34.7984651,33.000000,0.000000,2.000000,0.000000,1655218690000,0.06,0.0,12859444464452,3.0
Fix,GPS,32.1163502,34.7984651,33.000000,0.000000,1.500000,0.000000,1655218691000,0.06,0.0,12860444499297,3.0
Fix,GPS,32.1163502,34.7984651,33.000000,0.000000,1.500000,0.000000,1655218692000,0.06,0.0,12861446717258,3.0
Fix,GPS,32.1163502,34.7984651,33.000000,0.000000,1.500000,0.000000,1655218693000,0.12,0.0,12862458616565,3.0
Fix,GPS,32.1163502,34.7984651,33.000000,0.000000,1.500000,0.000000,1655218694000,0.1,0.0,12863451007218,3.0
Fix,GPS,32.1163502,34.7984651,33.000000,0.000000,1.500000,0.000000,1655218695000,0.08,0.0,12864457892179,3.0
Fix,GPS,32.1163502,34.7984651,33.000000,0.000000,2.000000,0.000000,1655218696000,0.08,0.0,12865450630871,3.0
Fix,GPS,32.1163502,34.7984651,33.000000,0.000000,1.500000,0.000000,1655218697000,0.07,0.0,12866445013524,3.0
Fix,GPS,32.1163502,34.7984651,33.000000,0.000000,1.500000,0.000000,1655218698000,0.09,0.0,12867446524792,3.0
Fix,GPS,32.1163502,34.7984651,33.000000,0.000000,1.500000,0.000000,1655218699000,0.13,0.0,12868457534907,3.0
Fix,GPS,32.1163452,34.7984835,32.000000,0.000000,1.500000,0.000000,1655218700000,0.12,0.0,12869449815329,3.0
Fix,GPS,32.1163450,34.7984836,32.000000,0.000000,1.500000,0.000000,1655218701000,0.1,0.0,12870457819829,3.0
Fix,GPS,32.1163450,34.7984836,32.000000,0.000000,1.500000,0.000000,1655218702000,0.09,0.0,12871454736212,3.0
Fix,GPS,32.1163449,34.7984836,32.000000,0.000000,1.500000,0.000000,1655218703000,0.08,0.0,12872448197173,3.0
Fix,GPS,32.1163423,34.7984851,32.000000,0.000000,1.500000,0.000000,1655218704000,0.11,0.0,12873460036749,3.0
Fix,GPS,32.1163421,34.7984816,31.000000,0.020000,1.500000,0.000000,1655218705000,0.12,180.0,12874450005864,3.0
Fix,GPS,32.1163412,34.7984813,31.000000,0.010000,1.500000,0.000000,1655218706000,0.12,180.0,12875440378363,3.0
Fix,GPS,32.1163412,34.7984812,31.000000,0.000000,1.500000,0.000000,1655218707000,0.09,0.0,12876453013055,3.0
Fix,GPS,32.1163413,34.7984812,31.000000,0.000000,1.500000,0.000000,1655218708000,0.08,0.0,12877451894785,3.0
Fix,GPS,32.1163413,34.7984813,31.000000,0.000000,1.500000,0.000000,1655218709000,0.08,0.0,12878458273207,3.0
Fix,GPS,32.1163413,34.7984813,31.000000,0.000000,1.000000,0.000000,1655218710000,0.07,0.0,12879451181899,2.0
Fix,GPS,32.1163413,34.7984813,31.000000,0.000000,1.000000,0.000000,1655218711000,0.07,0.0,12880455120629,2.0
Fix,GPS,32.1163413,34.7984813,31.000000,0.000000,1.500000,0.000000,1655218712000,0.07,0.0,12881451018705,3.0
Fix,GPS,32.1163413,34.7984813,31.000000,0.000000,1.500000,0.000000,1655218713000,0.06,0.0,12882454318281,3.0
