utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos
1648388096000,22716067383,18,0.0,-1332423291283932672,0.0,10.014025688171387,61019.953125,0.0,0,31,0.0,7215,48913905695966,36,21.799999237060547,-552.0485229492188,0.35430842638015747,16,6074.967150606535,0.2505314882934093,1.57542003E9,,,,0,16.700000762939453,6,-3.9000000953674316,16.799999237060547,0.0,0.0,0.0,0.0,C,8754575681923
1648388096000,22716067383,18,0.0,-1332423291283932672,0.0,10.014025688171387,61019.953125,0.0,0,1,0.0,7215,48913919737203,57,17.700000762939453,-267.722412109375,0.6200012564659119,16,8.173082196115562E8,0.4384028884470462,1.57542003E9,,,,0,11.600000381469727,6,-3.9000000953674316,12.699999809265137,0.0,0.0,0.0,0.0,C,8754575681923
1648388096999,23716067322,18,0.0,-1332423291283932672,0.0,10.014025688171387,61019.85546875,0.0,0,5,0.0,47,48914926322634,13,36.599998474121094,-18.227012634277344,0.10014420747756958,17,302.28529738925863,0.07081196910738945,1.57542003E9,,,,0,31.0,1,-3.9000000953674316,31.600000381469727,0.0,0.0,0.0,0.0,C,8755583645384
1648388096999,23716067322,18,0.0,-1332423291283932672,0.0,10.014025688171387,61019.85546875,0.0,0,29,0.0,47,48914929818820,17,31.700000762939453,-4.166308403015137,0.14027409255504608,16,79.20246225781739,0.09918781084567307,1.57542003E9,,,,0,26.700000762939453,1,-3.9000000953674316,26.700000762939453,0.0,0.0,0.0,0.0,C,8755583645384
1648388096999,23716067322,18,0.0,-1332423291283932672,0.0,10.014025688171387,61019.85546875,0.0,0,26,0.0,47,48914920552415,17,31.5,-632.9480590820312,0.14239943027496338,16,9512.475349026616,0.1006906371474266,1.57542003E9,,,,0,24.0,1,-3.9000000953674316,26.5,0.0,0.0,0.0,0.0,C,8755583645384
1648388096999,23716067322,18,0.0,-1332423291283932672,0.0,10.014025688171387,61019.85546875,0.0,0,2,0.0,47,48914915338400,19,29.899999618530273,553.236328125,0.16128772497177124,16,-8281.794445134292,0.11404655032753944,1.57542003E9,,,,0,22.899999618530273,1,-3.9000000953674316,24.899999618530273,0.0,0.0,0.0,0.0,C,8755583645384
1648388096999,23716067322,18,0.0,-1332423291283932672,0.0,10.014025688171387,61019.85546875,0.0,0,31,0.0,47,48914924089741,53,18.299999237060547,43.6420783996582,0.5653230547904968,16,-268.5298867366364,0.3997399320423603,1.57542003E9,,,,0,12.5,1,-3.9000000953674316,13.300000190734863,0.0,0.0,0.0,0.0,C,8755583645384
1648388096999,23716067322,18,0.0,-1332423291283932672,0.0,10.014025688171387,61019.85546875,0.0,0,18,0.0,46,48914929990059,60,17.299999237060547,-352.2293701171875,0.6609821915626526,16,707.1039039323878,0.4673805076539516,1.57542003E9,,,,0,12.300000190734863,1,-3.9000000953674316,12.300000190734863,0.0,0.0,0.0,0.0,C,8755583645384
1648388096999,23716067322,18,0.0,-1332423291283932672,0.0,10.014025688171387,61019.85546875,0.0,0,13,0.0,7215,48914916276914,14,35.099998474121094,386.6689453125,0.11037405580282211,17,-5782.631879157736,0.07804549485817551,1.57542003E9,,,,0,30.100000381469727,6,-3.9000000953674316,30.100000381469727,0.0,0.0,0.0,0.0,C,8755583645384
1648388096999,23716067322,18,0.0,-1332423291283932672,0.0,10.014025688171387,61019.85546875,0.0,0,3,0.0,239,59696921022694,14,34.70000076293945,-211.84573364257812,0.11336711049079895,17,3194.045809287578,0.08016188382804393,1.60481254E9,,,,0,29.700000762939453,3,-3.9000000953674316,29.700000762939453,0.0,0.0,0.0,0.0,C,8755583645384
1648388096999,23716067322,18,0.0,-1332423291283932672,0.0,10.014025688171387,61019.85546875,0.0,0,22,0.0,815,48900915080938,20,29.299999237060547,-269.08026123046875,0.16935087740421295,16,4062.9788260421483,0.11974800541251897,1.56109798E9,,,,0,22.5,5,-3.9000000953674316,24.299999237060547,0.0,0.0,0.0,0.0,C,8755583645384
1648388096999,23716067322,18,0.0,-1332423291283932672,0.0,10.014025688171387,61019.85546875,0.0,0,8,0.0,815,48900871733463,18,30.399999618530273,158.51084899902344,0.15500031411647797,16,-2362.954998494417,0.10960072211176156,1.56109798E9,,,,0,21.30000114440918,5,-3.9000000953674316,25.399999618530273,0.0,0.0,0.0,0.0,C,8755583645384
1648388096999,23716067322,18,0.0,-1332423291283932672,0.0,10.014025688171387,61019.85546875,0.0,0,18,0.0,239,59696922208374,23,27.100000381469727,555.7896728515625,0.20474600791931152,16,-8312.403012406081,0.14477590219974518,1.60031245E9,,,,0,19.899999618530273,3,-3.9000000953674316,22.100000381469727,0.0,0.0,0.0,0.0,C,8755583645384
1648388096999,23716067322,18,0.0,-1332423291283932672,0.0,10.014025688171387,61019.85546875,0.0,0,12,0.0,815,48900925492134,28,24.600000381469727,69.60811614990234,0.2603082060813904,16,-821.9392419330834,0.18406393252015113,1.56109798E9,,,,0,19.5,5,-3.9000000953674316,19.600000381469727,0.0,0.0,0.0,0.0,C,8755583645384
1648388096999,23716067322,18,0.0,-1332423291283932672,0.0,10.014025688171387,61019.85546875,0.0,0,25,0.0,815,48900921343460,33,22.600000381469727,-242.73162841796875,0.32283055782318115,16,1943.8345347905706,0.22827348743677137,1.56109798E9,,,,0,17.600000381469727,5,-3.9000000953674316,17.600000381469727,0.0,0.0,0.0,0.0,C,8755583645384
1648388096999,23716067322,18,0.0,-1332423291283932672,0.0,10.014025688171387,61019.85546875,0.0,0,31,0.0,7215,48914905697796,36,21.799999237060547,-551.7402954101562,0.35430842638015747,16,6627.899896407645,0.2505314882934093,1.57542003E9,,,,0,16.80000114440918,6,-3.9000000953674316,16.799999237060547,0.0,0.0,0.0,0.0,C,8755583645384
1648388096999,23716067322,18,0.0,-1332423291283932672,0.0,10.014025688171387,61019.85546875,0.0,0,1,0.0,7215,48914919738047,57,17.600000381469727,-267.8331604003906,0.6298815608024597,16,8.173084886310436E8,0.44538925164341925,1.57542003E9,,,,0,11.699999809265137,6,-3.9000000953674316,12.600000381469727,0.0,0.0,0.0,0.0,C,8755583645384
1648388097999,24716067261,18,0.0,-1332423291283932672,0.0,10.014025688171387,61020.1171875,0.0,0,5,0.0,47,48915926322631,13,36.5,-18.108943939208984,0.10078105330467224,17,321.59002358157886,0.07126228279173373,1.57542003E9,,,,0,30.899999618530273,1,-3.9000000953674316,31.5,0.0,0.0,0.0,0.0,C,8756578591191
1648388097999,24716067261,18,0.0,-1332423291283932672,0.0,10.014025688171387,61020.1171875,0.0,0,29,0.0,47,48915929818742,17,31.700000762939453,-4.08848237991333,0.14027409255504608,16,84.41256985155633,0.09918781084567307,1.57542003E9,,,,0,26.700000762939453,1,-3.9000000953674316,26.700000762939453,0.0,0.0,0.0,0.0,C,8756578591191
1648388097999,24716067261,18,0.0,-1332423291283932672,0.0,10.014025688171387,61020.1171875,0.0,0,26,0.0,47,48915920554496,17,31.299999237060547,-632.6256713867188,0.14457345008850098,16,10146.338816217962,0.10222788655757903,1.57542003E9,,,,0,23.899999618530273,1,-3.9000000953674316,26.299999237060547,0.0,0.0,0.0,0.0,C,8756578591191
1648388097999,24716067261,18,0.0,-1332423291283932672,0.0,10.014025688171387,61020.1171875,0.0,0,2,0.0,47,48915915336510,19,29.700000762939453,553.0523681640625,0.16391023993492126,16,-8833.80255744292,0.11590093065798282,1.57542003E9,,,,0,22.899999618530273,1,-3.9000000953674316,24.700000762939453,0.0,0.0,0.0,0.0,C,8756578591191
1648388097999,24716067261,18,0.0,-1332423291283932672,0.0,10.014025688171387,61020.1171875,0.0,0,18,0.0,46,48915929991071,57,17.600000381469727,-352.2997741699219,0.6298815608024597,16,1060.523080795545,0.44538925164341925,1.57542003E9,,,,0,12.600000381469727,1,-3.9000000953674316,12.600000381469727,0.0,0.0,0.0,0.0,C,8756578591191
1648388097999,24716067261,18,0.0,-1332423291283932672,0.0,10.014025688171387,61020.1171875,0.0,0,31,0.0,47,48915924089535,53,18.200000762939453,43.24679183959961,0.5739210844039917,16,-310.9367302233586,0.40581959878206253,1.57542003E9,,,,0,12.300000190734863,1,-3.9000000953674316,13.199999809265137,0.0,0.0,0.0,0.0,C,8756578591191
1648388097999,24716067261,18,0.0,-1332423291283932672,0.0,10.014025688171387,61020.1171875,0.0,0,13,0.0,7215,48915916275555,14,35.099998474121094,386.67022705078125,0.11037405580282211,17,-6168.163569893746,0.07804549485817551,1.57542003E9,,,,0,30.100000381469727,6,-3.9000000953674316,30.100000381469727,0.0,0.0,0.0,0.0,C,8756578591191
1648388097999,24716067261,18,0.0,-1332423291283932672,0.0,10.014025688171387,61020.1171875,0.0,0,3,0.0,239,59697921023328,14,34.79999923706055,-211.77041625976562,0.11260754615068436,17,3403.3859651501407,0.0796247958831489,1.60481254E9,,,,0,29.80000114440918,3,-3.9000000953674316,29.799999237060547,0.0,0.0,0.0,0.0,C,8756578591191
1648388097999,24716067261,18,0.0,-1332423291283932672,0.0,10.014025688171387,61020.1171875,0.0,0,22,0.0,815,48901915081781,20,29.200000762939453,-269.37384033203125,0.1707533597946167,16,4333.391593198059,0.12073970071077346,1.56109798E9,,,,0,22.30000114440918,5,-3.9000000953674316,24.200000762939453,0.0,0.0,0.0,0.0,C,8756578591191
1648388097999,24716067261,18,0.0,-1332423291283932672,0.0,10.014025688171387,61020.1171875,0.0,0,8,0.0,815,48901871732866,19,30.100000381469727,157.8600616455078,0.15872763097286224,16,-2519.8901239771512,0.11223630786091088,1.56109798E9,,,,0,21.200000762939453,5,-3.9000000953674316,25.100000381469727,0.0,0.0,0.0,0.0,C,8756578591191
1648388097999,24716067261,18,0.0,-1332423291283932672,0.0,10.014025688171387,61020.1171875,0.0,0,18,0.0,239,59697922206363,23,26.899999618530273,555.7442626953125,0.20850275456905365,16,-8896.028677794791,0.14743229775577782,1.60031245E9,,,,0,19.899999618530273,3,-3.9000000953674316,21.899999618530273,0.0,0.0,0.0,0.0,C,8756578591191
1648388097999,24716067261,18,0.0,-1332423291283932672,0.0,10.014025688171387,61020.1171875,0.0,0,12,0.0,815,48901925491843,28,24.600000381469727,70.32733917236328,0.2603082060813904,16,-890.927860413387,0.18406393252015113,1.56109798E9,,,,0,19.5,5,-3.9000000953674316,19.600000381469727,0.0,0.0,0.0,0.0,C,8756578591191
1648388097999,24716067261,18,0.0,-1332423291283932672,0.0,10.014025688171387,61020.1171875,0.0,0,25,0.0,815,48901921344218,33,22.600000381469727,-243.07876586914062,0.32283055782318115,16,2187.9097696857934,0.22827348743677137,1.56109798E9,,,,0,17.5,5,-3.9000000953674316,17.600000381469727,0.0,0.0,0.0,0.0,C,8756578591191
1648388097999,24716067261,18,0.0,-1332423291283932672,0.0,10.014025688171387,61020.1171875,0.0,0,31,0.0,7215,48915905699577,35,22.0,-550.8555297851562,0.34602075815200806,16,7180.194086647651,0.24467127808928488,1.57542003E9,,,,0,17.0,6,-3.9000000953674316,17.0,0.0,0.0,0.0,0.0,C,8756578591191
1648388097999,24716067261,18,0.0,-1332423291283932672,0.0,10.014025688171387,61020.1171875,0.0,0,1,0.0,7215,48915919738864,57,17.600000381469727,-267.00384521484375,0.6298815608024597,16,8.17308757053051E8,0.44538925164341925,1.57542003E9,,,,0,11.800000190734863,6,-3.9000000953674316,12.600000381469727,0.0,0.0,0.0,0.0,C,8756578591191
